Unnamed: 0,index,content,type,label,kn_id
9309,5495,(-91/3)-\left|-45/6\right|+\left|0-51/6\right|-2/3． 解析： (-91/3)-\left|-45/6\right|+\left|0-51/6\right|-2/3 =-91/3-45/6+51/6-2/3 =( -91/3-2/3 )+( 31/6-29/6 ) =-10+1/3 =-92/3．,普通题,有理数加减混合运算,102
8408,14600,若√(m-3)为二次根式，则m的取值范围为（ ）． 解析： 由二次根式的意义可知，m-3>= 0， 解得m>= 3， 故答案为C．,普通题,二次根式有意义的条件,154
2657,30304,计算：(-0.6)-(-21/5)． 解析： 原式=(-0.6)+2.2=1.6.,普通题,有理数减法运算,53
5180,4991,某一工程进行招标时，接到了甲、乙两个工程队的投标书，施工1天需付甲工程队工程款1.5万元，付乙工程队工程款1.1万元，工程领导小组根据甲、乙两队的投标书测算，可有三种施工方案： 方案（1）：甲工程队单独完成这项工程，刚好如期完成； 方案（2）：乙工程队单独完成这项工程，要比规定日期多5天； 方案（3）：若甲、乙两队合作4天，余下的工程由乙工程队单独做，也正好如期完成； 在不耽误工期的情况下，你觉得哪种方案最省钱？请说明理由． 解析： 设规定日期为x天，则甲工程队单独完成这项工程需x天，乙工程队单独完成这项工程需(x+5)天， 依题意列方程得：4/x+x/x+5=1， 解得x=20． 经检验x=20是原方程的解， x+5=20+5=25． 方案（1）所需工程款为：1.5× 20=30万元， 方案（2）所需工程款为：1.1× 25=27.5万元，但延误了工期； 方案（3）所需工程款为：1.5× 4+1.1× 20=28万元， ∴在不耽误工期的情况下，我觉得方案（3）最省钱．,普通题,一元一次方程的方案选择问题,142
3231,42213,"如图，直线y=mx与双曲线y=k/x相交于A、B两点，A点的坐标为(1，2) （1）求反比例函数的表达式； （2）根据图象直接写出当mx > k/x时，x的取值范围； （3）计算线段AB的长． 解析： 解：（1）把A(1,2)代入y=k/x得：k=2， 即反比例函数的表达式是y=2/x； （2）把A(1,2)代入y=mx得：m=2， 即直线的解析式是y=2x， 解方程组条件表达式：y=2/x \\ y=2x \\得出B点的坐标是(-1,-2)， ∴当mx > k/x时，x的取值范围是-1 < x < 0或x > 1； （3）过A作AC⊥ x轴于C， ∵A(1,2)， ∴AC=2，OC=1， 由勾股定理得：AO=√({2)^{2}+{1^2}}=√(5)， 同理求出OB=√(5)， ∴AB=2√(5)．",普通题,反比例函数与一次函数综合,133
10250,15950,根据学校的实际需要，需一次性购买篮球和足球共100个，要求购买篮球和足球的总费用不超过6450元，则该校最多可以购买多少个篮球？ 解析： 设购买m个篮球，则购买(100-m)个足球． 根据题意，得60(100-m)+80m<= 6450， ∴m<= 22.5． ∴m的最大整数解是22． 答：该校最多可以购买22个篮球．,普通题,不等式组的方案选择问题,39
1593,17347,在△ ABC中，tan B=3/4，AB=10，AC=3√(5)，则线段BC的长为 ． 解析： 如图1，过A作AD⊥ BC于D， 在Rt△ ABD中，∵tan B=3/4， ∴设AD=3x，BD=4x， ∴AB=√(A * D^2+B * D^2)=5x=10， ∴x=2， ∴AD=6，BD=8， 在Rt△ ADC中，CD=√(A * C^2-A * D^2)=3， ∴BC=BD+CD=11； 如图2，过A作AD⊥ BC交BC的延长线于D， 在Rt△ ABD中，∵tan B=3/4， ∴设AD=3x，BD=4x， ∴AB=√(A * D^2+B * D^2)=5x=10， ∴x=2， ∴AD=6，BD=8， 在Rt△ ADC中，CD=√(A * C^2-A * D^2)=3， ∴BC=BD-CD=5； 故答案为：5或11．,普通题,解直角三角形的综合应用,37
9244,42081,若√(x+1)* √(x-1)=√({x)^{2}-1}成立，则x的取值范围是 ． 解析： 由题意，得条件表达式：x+1>= 0 \\ x-1>= 0 \\ ，解得x>= 1．,普通题,二次根式有意义的条件,154
8577,15165,一元二次方程{(x-1)^2}=9的解为（ ）． 解析： 根据方程的特点，用直接开平方法求解即可． ∵{(x-1)^2}=9． ∴x-1=± 3， ∴x=4或x=-2． 故选：C．,普通题,直接开平方法求一元二次方程的根,52
10361,7432,若a<}0，则√({{a)^{2}}/2a等于 ． 解析： ∵a<}0， ∴√({{a)^{2}}=|a|=-a， ∴√({a)^{2}}/2a=-a/2a=-1/2． 故答案为：-1/2．,普通题,分式加减、乘除、乘方混合运算,93
5038,48426,当该抛物线过原点时，求m的值． 解析： 因y={x^2}-2mx+{m^2}的图象过原点， ∴0={0^2}+2m* 0+{m^2}， 解得m=0．,普通题,二次函数一般式,23
2158,25758,2019年年底人类知识总量是多少？ 解析： 从2009年到2019年每年翻一番，共翻10番， ∴2019年年底人类知识总量为8a* {2^10}={2^13}a．,普通题,有理数乘方运算,6
10144,53477,2( x-1 )=2-5( x+2 )． 解析： 2(x-1)=2-5(x+2)， 去括号：2x-2=2-5x-10， 移项：2x+5x=2-10+2， 合并同类项：7x=-6， 解得：x=- 6/7．,普通题,常规一元一次方程解法,25
12212,48581,解方程：16 * x^2+32x=273． 解析： 16 * x^2+32x=273， {x^2}+2x=273/16， {x^2}+2x+1=273/16+1， {(x+1)^2}=289/16， x+1=± 17/4， ∴{x_1}=13/4，{x_2}=-21/4．,普通题,配方法求一元二次方程的根,74
3684,49824,{( √(3)+√(2)-√(6) )^2}-{( √(2)-√(3)+√(6) )^2}． 解析： 原式=( √(3)+√(2)-√(6)+√(2)-√(3)+√(6) )( √(3)+√(2)-√(6)-√(2)+√(3)-√(6) ) =2√(2)× ( 2√(3)-2√(6) ) =4√(6)-8√(3)．,普通题,二次根式的四则混合运算,64
3797,2472,若从中随机摸出2个乒乓球，求摸出的2个球都是黄球的概率． 解析： 根据题意画出树状图如下： 共有12种等情况数，其中摸出的2个球都是黄球的有6种， 则摸出的2个球都是黄球的概率是6/12=1/2．,普通题,树形图,33
9095,22146,"如图，在平面直角坐标系中，点A的坐标为(4\ ,\ 3)，那么cos α 的值是（ ）． 解析： 由点A的坐标为(4\ ,\ 3)，那么OA=√({4)^{2}+{3^2}}=5， ∴cos α 的值为A的横坐标：OA=4:5．",普通题,勾股定理,125
11995,49899,设中间的数为x，用式子表示十字框中的五个数的和． 解析： 设中间的数为x，则十字框中的五个数的和：x+(x-10)+(x+10)+(x-2)(x+2)=5x，即五个数的和为5x．,普通题,数列找规律-其他数列规律,45
1996,21962,"将△ ABC先向左平移2个单位长度，再向上平移1个单位长度，得到△ {A′ }}{B′ }}{C′ }}，写出△ {A′ }}{B′ }}{C′ }}的三个顶点坐标：{A′ }} ，{B′ }} ，{C′ }} ． 解析： 将△ ABC向左平移2个单位长度， 再向上平移1个单位长度， 得到△ {A′ }}{B′ }}{C′ }}， ∴{A′ }}(0,0)，{B′ }}(2,4)，{C′ }}(-1,3)．",普通题,坐标系中的平移-图形的平移,28
2820,22626,(-5.3)+(-3.2)-(-2.5)-(+4.8)． 解析： 原式=-3.2-4.8-5.3+2.5 =-13.3+2.5 =-10.8．,普通题,有理数加减混合运算,102
8720,43816,如图，在菱形ABCD中，点E，F分别在AB，CD上，且BE=2AE，DF=2CF，点G，H分别是AC的三等分点，则{S_四边形EHFG}/{S_{菱形ABCD}}=（ ）． 解析： ∵ BE=2AE，DF=2FC， ∴ AE/BE=1/2，CF/DF=1/2． ∵ G、H分别是AC的三等分点， ∴ AG/GC=1/2，CH/AH=1/2， ∴ AE/BE=AG/GC， ∴ EG//BC， ∴ EG/BC=AE/AB=1/3， 同理可得HF//AD，HF/AD=1/3， ∴ {S_四边形EHFG}/{S_{菱形ABCD}}=1/3× 1/3=1/9． 故选A．,普通题,菱形的性质,122
12059,34725,( x-1 )( {x^2}-1 )( x+1 )． 解析： 原式=( x-1 )( x+1 )( {x^2}-1 ) =( {x^2}-1 )( {x^2}-1 ) ={x^4}-2 * x^2+1．,普通题,整式乘除的综合,27
11395,27182,2-3x=5x-14． 解析： 2-3x=5x-14， 2+14=5x+3x， 8x=16， x=2．,普通题,常规一元一次方程解法,25
5317,35208,试求该商品的进价和第一次的售价． 解析： 设该商品的进价为x元，第一次售价为y元， 由题意得条件表达式：y-x=30 \\ (1-10%)y-x=18 \\， 解得条件表达式：x=90 \\ y=120 \\， 答：该商品的进价为90元，第一次售价为120元．,普通题,二元一次方程组的经济问题,3
4372,53793,(-1/6+3/4-1/12 )× (-36)（用简便方法） = = ． 解析： (-1/6+3/4-1/12 )× (-36) =(-1/6 )× (-36)+3/4× (-36)-1/12× (-36) =6-27+3 =-18．,普通题,有理数四则混合运算,14
2018,34761,证明该二次函数的图象与x轴必有交点． 解析： 令y=0，则 0=(x-k)(x-3)-2k(x-k)， ∴(x-k)(x-3-2k)=0， ∴{x_1}=k，{x_2}=3+2k， ∴该二次函数的图象与x轴必有交点．,普通题,二次函数与坐标轴交点,55
1862,20329,佩奇用一些相同的小正方体积木摆好一个城堡后，发现从正面观察和从侧面观察都是如图所示的形状，佩奇最多用了 个小正方体积木． 解析： 佩奇最多用了17个小正方体积木， 第1层最多有3行3列，共3× 3=9个， 第2层最多有4个，（在第1层正方形的四个顶点） 第3层最多也有4个， 最多9+4+4=17（个）．,普通题,三视图的计数,116
292,46742,-1/4-( +3/4 )-( -41/2 )-1/2． 解析： 原式=-1/4+( -3/4 )+41/2+( -1/2 ) =-( 1/4+3/4 )+( 41/2-1/2 ) =-1+4 =3．,普通题,有理数四则混合运算,14
1854,35004,如图，点P是∠ BAC的平分线AD上一点，PE⊥ AC于点E．已知PE=3，则点P到AB的距离是 ． 解析： ∵P是∠ BAC的平分线AD上一点，PE⊥ AC于点E，PE=3， ∴点P到AB的距离=PE=3．,普通题,角分线性质定理,22
5469,55400,该矿泉水每瓶的标价为多少元？ 解析： 设该矿泉水每瓶的标价为x元． 根据题意，得80%x-1=1× 20%． 解得x=1.5． 答：该矿泉水每瓶的标价为1.5元． 该超市在这天销售该矿泉水多少瓶？ 解析： 由（1）知，售价为1.5× 80%=1.2（元）． 所以销售量=360/1.2=300（瓶）． 答：该超市在这天销售该矿泉水300瓶．,复合题,一元一次方程的经济问题-打折,92
2020,20197,2a^2b - 3ab - 14a^2b + 4ab． 解析： 2a^2b - 3ab - 14a^2b + 4ab  = - 12a^2b + ab．,普通题,整式加减,5
911,37856,{( -3 )^2}× 4/ 2． 解析： 原式=9× 4/ 2=18．,普通题,有理数乘除混合运算,36
1812,22864,求证：∠ ABD=2∠ ADF． 解析： ∵AB=BC， ∴∠ ACD=∠ BAC， ∵∠ ABD=∠ ACB+∠ BAC=2∠ ACD， ∵∠ ADM=∠ ACD， ∴∠ ABD=2∠ ADF．,普通题,等腰三角形的性质-等边对等角,113
5882,54954,通用公司生产的09款科鲁兹家庭轿车的车轮直径560mm，当车轮转动120度时，车中的乘客水平方向平移了 mm． 解析： 车中的乘客水平方向平移的距离为120°π × 560/2/180°=560π /3mm， 故答案为560π /3．,普通题,弧长公式,147
4303,20802,"点E(t,0)为x轴上一个动点，过点E作平行于y轴的直线与直线l和抛物线分别交于点P、Q．当点P在点Q上方时，求线段PQ的最大值． 解析： 据题意，可知P(t,-2t+3)，Q(t,{t^2}-4 t-5)， 由{x^2}-4x-5=-2x+3得直线y=-2x+3与抛物线y={x^2}-4x-5的两个交点坐标分别为(-2,7)和(4,-5)． ∵点P在点Q上方． ∴-2<}t<{4， ∴PQ=-{t^2}+2 t+8=-{(t-1)^2}+9． ∵t=1． ∴PQ的最大值为9．",普通题,一次函数与二次函数的交点,81
982,44245,-100 0.3． 解析： ∵-100 < 0，0.3>0， ∴-100 < 0.3．,普通题,有理数比较大小-利用有理数正负性,61
7224,10246,六年级( 3 )班在召开期末总结表彰会前，班主任安排班长去商店买奖品，下面是班长与售货员的对话： 班长：阿姨，我只有100元，请帮给我买10支相同的钢笔和15本相同的笔记本． 售货员：好，每支钢笔比每本笔记本贵2 元，还剩余5元，给你． 根据这段对话，你能算出钢笔和笔记本的单价各是多少吗？ 解析： 设钢笔每支x元，笔记本每本y元． 由题意得：条件表达式：x-y=2 \\ 10x+15y=100+5 \\ 解得：条件表达式：x=5 \\ y=3 \\ 答：钢笔每支5元，笔记本每本3元．,普通题,二元一次方程组的经济问题,3
9868,16676,( √(6)-2√(15) )× √(3)+{( 2√(2)-1 )^2}． 解析： 解： 原式=√(6× 3)-2√(15× 3)+8-4√(2)+1 =3√(2)-6√(5)+9-4√(2) =9-√(2)-6√(5)．,普通题,二次根式的四则混合运算,64
6545,21830,计算：4xy-3 * y^2-3 * x^2+xy-3xy-2 * x^2-4 * y^2． 解析： 原式=4xy+xy-3xy-3 * y^2-4 * y^2-3 * x^2-2 * x^2 =2xy-7 * y^2-5 * x^2．,普通题,整式加减,5
7734,36433,"求此抛物线的解析式及顶点坐标． 解析： 把A( -1,0 )，B( 2,-3 )代入y=1/2 * x^2+bx+c， 得：条件表达式： 1/2-b+c=0 \\ 2+2b+c=-3 \\，解得：条件表达式： b=-3/2 \\ c=-2 \\， ∴ 抛物线的解析式为：y=1/2 * x^2-3/2x-2， ∵ y=1/2 * x^2-3/2x-2=1/2{(x-3/2)^2}-25/8， ∴ 其顶点坐标为：( 3/2,-25/8 )．",普通题,二次函数一般式,23
3735,2902,计算：2-5/6+12/3． 解析： 2-5/6+12/3 =7/6+5/3 =17/6,普通题,有理数加减混合运算,102
973,9573,"求△ AOB的面积． 解析： 由一次函数y=-2/3x+4/3可知C( 0,4/3 )， ∴△ AOB的面积={S_△ AOC}+{S_△ BOC} =1/2× 4/3× 1+1/2× 4/3× 3 =8/3．",普通题,一次函数与一元一次方程,65
9333,28203,某加油站2月份95号汽油每升售7.15元，3月份每升上调了0.14元，6月份每升下调了0.38元．6月份95号汽油每升售多少元？ 解析： 7.15+0.14-0.38 =7.29-0.38 =6.91（元）． 答：6月份95号汽油每升售6.91元．,普通题,有理数加减法与实际问题,57
1137,42218,不等式组\left\ \begin{matrixx-1<= 3 \\ 2x>6 \\\endmatrix \right.的解集为（ ）． 解析： 第一个不等式解得：x<= 4， 第二个不等式解得：x>3， 则不等式组的解集为：3<}x<= 4． 故选{D．,普通题,解一元一次不等式组,42
4689,1140,如果关于x的不等式组条件表达式：x < m-2 \\ x < m+1 \\的解集为x < -1，则m= ． 解析： 由于m+1>m-2恒成立，所以不等式组的解集为x < m-2， ∵x < -1，∴m-2=-1，∴m=1．,普通题,由不等式（组）的解集求参数的范围,31
10155,56428,"如图1，直线y=kx+b过A(2,1)，B( √(5),0 )，则不等式组0<= kx+b < 1/2x的解集为 . 解析： 略. 如图2，直线y=kx+b经过A(2,1)，B(-1,-2)两点，求不等式组1/2x>kx+b>-2的解集． 解析： 作直线y=1/2x和y=-2，则点A在y=1/2x上， ∴不等式1/2x>kx+b>-2的解集为-1 < x < 2.",复合题,一次函数与一元一次不等式,59
8424,4343,若第1格的“特征多项式”的值为-10，第2格的“特征多项式”的值为-16，求x，y的值． 解析： 条件表达式：4x+y=-10① \\ 9x+4y=-16 ②\\ ， ①× 4得16x+4y=-40③， ③-②得：7x=-24， ∴x=-24/7． 将x=-24/7代入①得-96/7+y=-10． ∴y=26/7． ∴条件表达式：x=-24/7 \\ y=26/7 \\ ．,普通题,定义新运算,139
6809,42812,已知数a、b、c在数轴上的位置如图所示，化简|a+b|-|c-b|-|a+c|+2|a|的结果是 ． 解析： 由图可知：a+b>0，c-b < 0， a+c < 0，a < 0， 则：|a+b|-|c-b|-|a+c|+2|a| =a+b+c-b+a+c-2a =2c， 故答案为：2c．,普通题,结合数轴化简绝对值,15
6409,51663,设a为整数，且满足a+b+1=0，若抛物线C与x轴两交点的横坐标分别为{x_1}，{x_2}，是否存在整数k，使得{x_1}/{x_{2}}+{x_2}/{x_{1}}=k-3成立？若存在，求出k的值；若不存在，请说明理由． 解析： 由a+b+1=0，得b=-a-1代入抛物线C，得y=a * x^2-ax-( a+2 )， ∵{x_1}与{x_2}是抛物线C与x轴的交点横坐标， ∴\Delta ={a^2}+4a( a+2 )>0， 解得：a>0或a<}-8/5， 由根与系数的关系得： {{x_1}+{x_2}=1，{x_1}* {x_2}=-a-2/a， ∴k=3+{x_1}/{x_{2}}+{x_2}/{x_{1}}=3+{( {{x_1}+{x_2} )}^2}-2{x_1/x_{2}}{{x_1}{x_2}}=2/a+2， （a>0或a<{}-8/5，且a为整数） 要使k为整数，取a=-4，-3，-1，0，其中a=-1，0不合题意舍去， ∴存在条件表达式：a=-4 \\ k=-1 \\ ，条件表达式：a=-3 \\ k=-2 \\ ．,普通题,一元二次方程根与系数的关系,8
9946,29843,经过这6天，仓库管理员结算时发现库里还存300吨粮，那么6天前仓库里存粮多少吨? 解析： 300+45=345（吨）． 答：6天前库里有粮345吨．,普通题,有理数加减法与实际问题,57
2856,40621,如图2，若∠ BAC=90° ，求证AD=1/2BC． 解析： ∵∠ BAC=90° ，∠ BAC+∠ {B′ }}A{C′ }}=180° ， ∴∠ {B′ }}A{C′ }}=∠ BAC=90° ． ∵AB=A{B′ }}，AC=A{C′ }}， ∴△ BAC≌△ {B′ }}A{C′ }}， ∴BC={B′ }}{C′ }}． ∵{B′ }}D=D{C′ }}， ∴AD=1/2{B′ }}{C′ }}=1/2BC．,普通题,全等三角形的对应边与角,13
3773,4325,某地发生自燃灾害后，全校1000名学生每人自发地捐出一周零花钱，以支援灾区恢复生产，请估算全校学生捐款多少元? 解析： 因为被调查的学生平均每人一周的零花钱为6× 20+20× 30+10× 40+4× 50/40=33（元）， 由样本估计总体，故全校学生共捐款：33× 1000=33000（元）．,普通题,用样本估计总体,106
1416,30012,解方程：3x+1=x-5． 解析： 移项合并得：2x=-6， 解得：x=-3．,普通题,常规一元一次方程解法,25
3396,16200,第4个图案中有白色纸片 张． 解析： 通过观察，前三个图案中白色纸片的张数分别是4，7，10， 所以后面的图案比它前面的图案多3个白色纸片， 可得，第4个图案中有白色纸片10+3=13张． 故答案为：13．,普通题,数列找规律-图形类的等差数列,135
6066,6058,√({(\sqrt{3)-√(2))^2}}+|√(2)+√(3)|-√({(2\sqrt{2)-√(3))^2}}． 解析： √({(\sqrt{3)-√(2))^2}}+|√(2)+√(3)|-√({(2\sqrt{2)-√(3))^2}} =√(3)-√(2)+√(2)+√(3)-(2√(2)-√(3)) =√(3)+√(3)-2√(2)+√(3) =3√(3)-2√(2)．,普通题,二次根式的四则混合运算,64
5149,25002,某工厂为了降低生产成本进行技术革新，已知2017年的生产成本为a万元，以后每年的生产成本的平均降低率为x，则预计2019年的生产成本为（ ）． 解析： 每年的生产成本的平均降低率为x， 根据题意得：a{( 1-x )^2}． 故选：B．,普通题,一元二次方程的增长率问题,90
6875,6578,解方程：4x-4=12+2x． 解析： 移项得：4x-2x=12+4， 合并同类项得：2x=16， 系数化为1得：x=8．,普通题,常规一元一次方程解法,25
3278,31348,将△ ABC向下平移6个单位，得△ {A_1}{B_1}{C_1}，画出△ {A_1}{B_1}{C_1}． 解析：,普通题,坐标系中的平移-图形的平移,28
3624,42848,计算：|2-√(3)|+{( 2√(3) )^2}-( √(48)-√(1/10)× √(30) )． 解析： 原式=2-√(3)+12-( 4√(3)-√(1/10)× 30 ) =2-√(3)+12-4√(3)+√(3) =14-4√(3)．,普通题,二次根式的四则混合运算,64
2052,25158,化简：√(3 * a^2)/ 3√(a/2)× 1/2× √(2a/3)． 解析： 解：原式=1/3× 1/2× √(3 * a^2× 2/a× 2a/3) =a/3．,普通题,二次根式的四则混合运算,64
11087,4902,若AE=6，∠ D=30° ，求图中阴影部分的面积． 解析： ∵在Rt△ AED中，∠ D=30° ，AE=6， ∴AD=2AE=12， 在Rt△ OCD中，∵∠ D=30° ， ∴DO=2OC=DB+OB=DB+OC， ∴DB=OB=OC=1/3AD=4，DO=8， ∴CD=√(D * O^2-O * C^2)=√({8)^{2}-{4^2}}=4√(3)， ∴{S_△ OCD}=CD* OC/2=4√(3)× 4/2=8√(3)， ∵∠ D=30° ，∠ OCD=90° ， ∴∠ DOC=60° ， ∴{S_扇形OBC}=1/6× π × O * C^2=8/3π ， ∵{S_阴影}={S_△ COD}-{S_扇形OBC}， ∴{S_阴影}=8√(3)-8π /3， ∴阴影部分的面积为8√(3)-8π /3．,普通题,与圆有关的不规则图形的周长与面积计算,12
2560,21831,一个布袋里装有6个只有颜色不同的球，其中2个红球，4个白球．从布袋里任意摸出1个球，则摸出的球是白球的概率为( ) 解析： 解：因为一共有6个球，白球有4个， 所以从布袋里任意摸出1个球，摸到白球的概率为：4/6=2/3． 故选：D．,普通题,列举法求概率,134
