Unnamed: 0,index,content,type,label,kn_id
7053,39923,求y与x之间的函数关系式． 解析： ∵y-1与x+3成正比例， ∴设出一次函数的关系式为：y-1=k( x+3 )( k≠ 0 )， 把当x=-1时，y=5代入得：5-1=k( -1+3 )， 解得k=2， 所以y与x之间的函数关系式为：y-1=2( x+3 )，即y=2x+7； 故答案为：y=2x+7．,普通题,根据条件写一次函数解析式,79
9908,5068,若两根满足x_1^2+x_2^2=7，求m的值． 解析： 根据题意得x_1+x_2=(2m+1)，x_1x_2=m^2， ∵x_1^2+x_2^2=7， ∴(x_1+x_2)^2-2x_1x_2=7， ∴(2m+1)^2-2m^2=7， 整理得m^2+2m-3=0，解得m_1=-3，m_2=1， 由（1）知m>= -1/4， ∴m=-3舍去， ∴m=1．,普通题,一元二次方程根与系数的关系,8
8647,53453,先化简，再求值：(x+y)(x-y)-(x-y)^2-y(x-2 y)，其中x=2020，y=1/2020． 解析： 原式=x y=1．,普通题,整式乘除化简求值-直接代入化简求值,71
3251,17235,如图，为了测楼房BC的高，在距离楼房10米的A处，测得楼顶B的仰角为α ，那么楼房BC的高为（ ）． 解析： 由三角函数知BC=AC* tan α =10tan α ．,普通题,仰角与俯角,32
3999,23556,如果物价部门规定这种产品的销售价不得高于28元/千克，该农户想要每天获得150元的销售利润，销售价应定为多少元？ 解析： 当y=150时，可得方程： -2{( x-30 )^2}+200=150， 解这个方程，得 {x_1}=25，{x_2}=35， 根据题意，{x_2}=35不合题意，应舍去， ∴当销售价定为25元/千克时，该农户每天可获得销售利润150元．,普通题,二次函数的利润问题,24
3818,31280,(5 √(48)-6 √(27)+4 √(15))/ √(3)． 解析： \begineqnarray&&(5 √(48)-6 √(27)+4 √(15))/ √(3)\\ &=&5 √(48)/ √(3)-6 √(27)/ √(3)+4 √(15)/ √(3)\\ &=&5 √(48 / 3)-6 √(27 / 3)+4 √(15 / 3)\\ &=&5 √(16)-6 √(9)+4 √(5)\\ &=&5 × 4-6 × 3+4 √(5)\\ &=&20-18+4 √(5)\\ &=&2+4 √(5)．\endeqnarray,普通题,二次根式的四则混合运算,64
9551,57537,一辆汽车在一条公路上行驶，第一次左拐50° ，第二次拐弯后，前进的方向与原来的方向相同，那么第二次拐弯的角度是多少？ 解析： 一辆汽车在一条公路上行驶，第一次左拐50° ，第二次拐弯后，前进的方向与原来方向相反，那么第二次拐弯的角度是多少？ 解析： 一辆汽车在一条公路上行驶，第一次左拐50° ，第二次拐弯后，前进的方向与原来方向平行，那么第二次拐弯的角度是多少？ 解析：,复合题,平行线的性质,1
2580,7042,如图，直线AB经过⊙O上的点C，并且OA=OB，CA=CB． 求证：直线AB是⊙O的切线． 解析： 连接OC， ∵OA=OB，CA=CB， ∴△ OAB是等腰三角形，OC是底边AB上的中线， ∴OC⊥ AB， ∵OC是半径， ∴AB是⊙O的切线．,普通题,切线的判定定理,114
2271,2002,“神舟”十一号发射时，在点火前10秒记为-10秒，那么火箭点火发射后20秒应记为 ． 解析： 由相反意义的量可知，如果在点火前10秒记为-10秒，那么火箭点火发射后20秒应记为+20秒． 故答案为+20秒．,普通题,相反意义的量,20
9390,33183,"求该函数图象与坐标轴围成的三角形的面积． 解析： 在y=-3/2x+3中，令y=0， 即-3/2x+3=0， 得x=2， 令x=0，得y=3， 所以，函数图象与x轴、y轴分别交于点A(2,0)和B(( 0,3 )， 函数图象与坐标轴围成的三角形即△ AOB， {S_△ AOB}=1/2* OA* OB =1/2× 2× 3 =3．",普通题,一次函数与一元一次方程,65
2253,38823,如图，数轴上有若干个点，每相邻两点相距1个单位长度．其中点A，B，C，D对应的数分别是整数a，b，c，d，且d-2a=12，则b+c的值为（ ）． 解析： AD长为7，即d-a=7， 又∵d-2a=12， 故条件表达式：d-a=7 \\ d-2a=12 \\， 两式相减得a=-5， ∵AB长为3，即b-a=3，b=-2， ∵BC长为1，即c-b=1，c=-1， 则b+c=-2+( -1 )=-3． 故选A．,普通题,数轴上两点间距离,129
1524,9180,已知A（0，1），B（2，0），△ ABP的面积为4，设点P在坐标轴上，点P的坐标为 . 解析： ∵A（0，1），B（2，0），P在坐标轴上． ∴当AO为高，底边在x轴上时 {S_△ ABP}=1/2* 1* h=4\Rightarrow h=8 ∵|BP|=8\Rightarrow P(10，0)或（-6，0） 当BO为高，底边在y轴上时 {S_△ ABP}=1/2* 2* h=4\Rightarrow h=4 ∴|AP|=4\Rightarrow P(0，5)或（0，-3） ∴P坐标为（0，5）、（0，-3）、（10，0）或（-6，0）．,普通题,象限内坐标的特征,44
9756,28762,"求二次函数的解析式． 解析： 设抛物线解析式为y=a{(x-2)^2}+9， ∵抛物线与y轴交于点A(0,5)， ∴4a+9=5， ∴a=-1， y=-{(x-2)^2}+9=-{x^2}+4x+5．",普通题,二次函数一般式,23
1649,41573,方程3 * x^2+4x-2=0的根的情况是（ ）． 解析： ∵方程3 * x^2+4x-2=0中， \Delta ={4^2}-4× 3× (-2)=40>0， ∴方程有两个不相等的实数根． 故答案为A．,普通题,一元二次方程根的判别式,153
11245,3913,若a+b>0，ab>0，则（ ）． 解析： 因为ab>0，可知a、b同号， 又因为a+b>0，可知a>0，b>0． 故选A．,普通题,不等式的性质,96
2956,51667,使√(3x+1)在实数范围有意义，则x的取值范围是 ． 解析： 【分析】根据二次根式有意义的条件，列出不等式，进而即可求解．【详解】解：由题意得：3x+1≥0，解得：x\ge -1/3，故答案是：x\ge -1/3．【点睛】本题主要二次根式有意义的条件，掌握二次根式的被开方数是非负数，是解题的关键．,普通题,二次根式有意义的条件,154
8224,6683,有这样一道题，“当a=2，b=3时，求多项式( 3 * a^2-ab )-( 5ab-4 * a^2 )+6ab-7 * a^2的值”，有一位同学指出，题目中给出的条件a=2，b=3是多余的，他的说法有道理吗? 解析： 原式=3 * a^2-ab-5ab+4 * a^2+6ab-7 * a^2=0， 结果与a，b的取值无关，故题目中给出的条件a=2，b=3是多余的．,普通题,整式乘除化简求值-直接代入化简求值,71
6286,38309,求y与x之间的函数关系式． 解析： y=80x+100( 900-x ) =-20x+90000（0<= x<= 900且为整数）．,普通题,根据条件写一次函数解析式,79
2466,31246,分解因式： {( {{x^2}+3x )}^2}-{( x-1 )^2}． 解析： {( {{x^2}+3x )}^2}-{( x-1 )^2} =( {x^2}+3x+x-1 )( {x^2}+3x-x+1 ) =( {x^2}+4x-1 ){( x+1 )^2}．,普通题,利用平方差公式因式分解,97
2483,10275,√(8)+√(32)-√(72)． 解析： √(8)+√(32)-√(72) =2√(2)+4√(2)-6√(2) =0．,普通题,二次根式的加减以及混合运算,41
914,53233,请你根据以上材料，求以789产生的第一个折叠数． 解析： 789+987=1776，1776+6771=8547，8547+7458=16005，16005+50061=66066， 所以以789产生的第一个对称数是66066．,普通题,有理数加法运算,2
11059,15028,因式分解：( x+1 )( x-3 )+4． 解析： 原式={x^2}-3x+x-3+4 ={x^2}-2x+1 ={( x-1 )^2}．,普通题,利用完全平方公式因式分解,94
7695,40027,计算：2/√(3-1)-(√(2)-√(3))√(6)-√({(\sqrt{3)-2)^2}}． 解析： 原式=2(√(3)+1)/3-1-2√(3)+3√(2)+√(3)-2， =√(3)+1+√(3)-2， =2√(3)-1．,普通题,二次根式的四则混合运算,64
4959,17545,{x^2}=5x． 解析： ∵{x^2}=5x， ∴{x^2}-5x=0， ∴x(x-5)=0． 解得{x_1}=0，{x_2}=5．,普通题,因式分解法求一元二次方程的根,72
4723,26163,"把点{P_1}(2,-3)向右平移3个单位长度再向下平移2个单位长度到达点{P_2}处，则{P_2}的坐标是（ ）． 解析： 点坐标平移规律，向右平移横坐标加，向下平移纵坐标减， ∴{P_2}坐标为(5,-5)．",普通题,坐标系中的平移-点的平移,21
12198,53493,如图，A为某旅游景区的最佳观景点，游客可从B处乘坐缆车先到达小观景平台DE观景，然后再由E处继续乘坐缆车到达A处，返程时从A处乘坐升降电梯直接到达C处，已知：AC⊥ BC于C，DE//BC，BC=110米，DE=9米，BD=60米，α =32° ，β =68° ，求AC的高度．（参考数据：\sin 32° \approx 0.53；\cos 32° \approx 0.85；tan 32° \approx 0.62；\sin 68° \approx 0.93；\cos 68° \approx 0.37；tan 68° \approx 2.48） 解析： 如图，过点D作DF⊥ BC于点F，过点E作EH⊥ BC于点H，EG⊥ AC于点G， ∵\cos ∠ DBF=BF/BD， ∴BF=BD*\cos∠ DBF\approx 60× 0.85=51（米）， FH=DE=9（米）， ∴DG=FC=BC-BF\approx 110-51=59（米）， ∴EG=DG-DE\approx 59-9=50（米）， ∵tan ∠ AEG=AG/EG， ∴AG=EG*tan∠ AEG\approx 50× 2.48=124（米）， ∵\sin ∠ DBF=DF/BD， ∴DF=BD*\sin∠ DBF\approx 60× 0.53=31.8（米）， ∴CG\approx 31.8米， ∴AC=AG+CG\approx 124+31.8=155.8（米）． 答：AC的高度约为155.8米．,普通题,方位角在锐角三角函数中的应用,131
959,52808,小刚在计算21+n的时候，误将“+”看成“-”结果得-10，则21+n的值为 ． 解析： ∵21-n=-10， ∴n=31， 则21+n=21+31=52， 故答案为：52．,普通题,有理数加减混合运算,102
5636,51224,求{( x-y )^2}-3的值． 解析： 解：{( x-y )^2}-3={x^2}-2xy+{y^2}-3 =10-2× 3-3 =1．,普通题,完全平方公式的计算-不含分式,19
9947,22600,方程2x^2-mx-1=0的根的情况是（ ）． 解析： 计算：\Delta=m^2+8 > 0， 故选：A．,普通题,一元二次方程根的判别式,153
5318,24559,计算：( a/{a^{2}-{b^2}}-1/a+b )/ b/b-a． 解析： 原式=-a-( a-b )/( a+b )( a-b )* a-b/b =-b/( a+b )( a-b )* a-b/b =-1/a+b．,普通题,分式加减、乘除、乘方混合运算,93
554,5797,反向延长DA、CB相交于点F；连接EF与线段DC相交于点O． 解析： 如图所示，AF、BF、EF即为所求．,普通题,按要求作直线、射线和线段,101
2174,12758,该水果店两次分别购买了多少元的水果． 解析： 设该水果店两次分别购买了x元和y元的水果，根据题意，得条件表达式：x+y=2200 \\ y/4-0.5=x/4× 2 \\ ， 解得条件表达式：x=800 \\ y=1400 \\ ， 经检验，条件表达式：x=800 \\ y=1400 \\ 符合题意， 答：水果店两次分别购买了800元和1400元的水果．,普通题,一元一次方程的方案选择问题,142
4019,31309,画出三角形ABC，并求其面积． 解析： S=5× 6-6× 3/ 2-4× 5/ 2-2× 2/ 2=9．,普通题,坐标与距离,30
2695,33503,若上述二元一次方程组的解是一个等腰三角形的两边长，且这个等腰三角形的周长为10，求k的值及此时等腰三角形的三边长． 解析： 若上述二元一次方程组的解是一个等腰三角形的两边长， 且这个等腰三角形的周长为10， 则x=3k-6是腰时，2(3k-6)+(-k+6)=10， 解得：k=3.2，经检验，符合题意， 此时，3k-6=3× 3.2-6=3.6，-k+6=-3.2+6=2.8， y=-k+6是腰时，2(-k+6)+(3k-6)=10， 解得：k=4， 此时，2(-k+6)<{}3k-6，不合题意， 当x=y为腰长时，3k-6=-k+6，解得：k=3， 所以腰长为3，底边长为4， 所以三角形三边长为：3，3，4， 故k的值为3时，三角形三边长为：3，3，4， k的值为3.2， 此时等腰三角形的三边长分别为3.6、3.6、2.8．,普通题,等腰三角形的性质-等边对等角,113
4735,42732,"3( -3x-5 )+2x=6． 解析： 3( -3x-5 )+2x=6, 去括号得：-9x-15+2x=6， 移项合并得：-7x=21， 解得：x=-3．",普通题,常规一元一次方程解法,25
3919,39132,方程{x^2}+2x=3x的解是 ． 解析： {x^2}-x=0 x( x-1 )=0， {x_1}=0，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
4364,13851,求证：对于任何实数a，b，三个数|a+b|，|a-b|，|1-a|中至少有一个不小于1/2． 解析： 用反证法． 假设这三个数都小于1/2， 所以|a+b|+|a-b|+2|1-a|<{}2， 又因为|a+b|+|a-b|+2|1-a| =|a+b|+|a-b|+|2-2a| >= |a+b+a-b+2-2a|=2， 所以矛盾， 所以至少有一个不小于1/2．,普通题,绝对值的非负性,9
3413,46070,小明计划三天看完一本书，第一天他看完全书的1/3，第二天他看完全书的2/5，那么第三天他应该看完全书的 ． 解析： 把这本书的总页数看作单位“1”，由“第一天看了全书的1/3，第二天看了全书的2/5”可知，第三天看了总页数的( 1-1/3-2/5 )； 1-1/3-2/5 =2/3-2/5 =4/15． 所以他第三天看了全书的4/15． 故答案为：4/15．,普通题,整式加减,5
6793,32415,求每件衬衫的进价． 解析： 设每件衬衫的进价为a元．则： 80× 0.8-a=0.6a， 解得：a=40， ∴每件衬衫的进价为40元．,普通题,一元一次方程的经济问题-打折,92
4040,23451,解下列方程：{x^3}+2 * x^2-x-2=0．解得{x_1}= ，{x_2}= ，{x_3}= （由小到大）． 解析： (x+1)(x-1)(x+2)=0，{x_1}=-1，{x_2}=1，{x_3}=-2．,普通题,因式分解法求一元二次方程的根,72
11536,48,分别求出OA、BC的函数表达式，并写出自变量x的取值范围． 解析： 设OA的函数表达式为y=kx， 根据题意得，12k=1080，解得k=90， 故OA的函数表达式为y=90x(0<= x<= 12)； 设BC的函数表达式为y={k_1}x+b， 根据题意得，条件表达式：2{k_1}+b=0 \\ 8{k_1}+b=1080 \\ ，解得条件表达式：{k_1}=180 \\ b=-360 \\ ， 故BC的函数表达式为y=180x-360(2<= x<= 8)．,普通题,函数自变量的取值范围,98
7284,34830,在一个不透明的袋中装有一红一白2个球，这些球除颜色外都相同，小刚从袋中随机摸出一个球，记下颜色后放回袋中，再从袋中随机摸出一个球，两次都摸到红球的概率是 ． 解析： 画树状图得： ∵共有4种等可能的结果，两次都摸到红球的1种情况， ∴两次都摸到红球的概率是1/4，,普通题,树形图,33
10248,34894,"如图，直线y=kx+b经过A( -1,1 )和B( -√(7),0 )两点，则不等式0<= kx+b<}-x的解集为 ． 解析： 由题可知，直线y=kx+b经过B( -√(7),0 )， ∵0<= kx+b，即y>= 0，直线在x轴上方， ∴x>-√(7)， 直线y=-x过点A( -1,1 )， ∵kx+b<{-x即直线y=kx+b在直线y=-x下方， ∴x<}-1， 综上所述，-√(7)<= x<{-1．",普通题,一次函数与一元一次不等式,59
1861,22618,{x^2}( y-1 )+{y^2}( 1-y )． 解析： {x^2}( y-1 )+{y^2}( 1-y ) =( y-1 )( {x^2}-{y^2} ) =( y-1 )( x+y )( x-y )．,普通题,提公因式+平方差,46
10681,32895,先化简，再求值：{( a+b/a-b )^2}* 2a-2b/3a+3b-4 * a^2/{a^{2}-{b^2}}/ 3a/b，其中a=\sqrt 3，b=\sqrt 2． 解析： 原式=2(a+b)/3(a-b)-4ab/3(a+b)(a-b) =2{(a+b)^2}-4ab/3(a+b)(a-b) =2({a^2}+{b^2})/3(a+b)(a-b) ， 当a=\sqrt 3，b=\sqrt 2时， 原式=2(3+2)/3(√(3+\sqrt2))(√(3)-√(2))=10/3 ．,普通题,整式乘除化简求值-直接代入化简求值,71
5438,21607,某蓄水池的标准水位记为0m，高于标准水位的高度记为正，低于标准水位的高度记为负．若水面低于标准水位0.2m，则记作 m． 解析： 低于标准水位为负， 故为-0.2m．,普通题,相反意义的量,20
7208,6658,如图，某零件的外径为30mm，现用一个交叉卡钳（两条尺长AC和BD相等，OC=OD）测量零件的内孔直径AB，若OC:OA=1:2，且量得CD=12mm，则零件的厚度x= mm． 解析： 依题可知，△ AOB\backsim △ COD， ∴OC/OA=CD/AB=1/2， ∵CD=12mm， ∴AB=24mm， ∴x=30-24/2=3mm．,普通题,相似三角形与实际问题,138
2105,46274,直线y=1/2x+b与函数y={x^2}+|2 * x^2-1|的图象有且只有三个交点，则b的值为 ． 解析： 当2 * x^2-1<= 0时，即-√(2)/2<= x<= √(2)/2，y={x^2}+|2 * x^2-1|=-{x^2}+1． 当2 * x^2-1>0时，即x<}-√(2)/2或x>√(2)/2，y={{x^2}+|2 * x^2-1|=3 * x^2-1． 作出函数的图象如图： 故要使函数y=1/2x+b与函数y={x^2}+|2 * x^2-1|的图象有且只有三个交点， 则1/2× ( -√(2)/2 )+b=1/2，解得b=1/2+√(2)/4． 或条件表达式：y=1/2x+b \\ y=-{x^2}+1 方程组只有一组解， 消去y得到：{x^2}+1/2x+b-1=0， 由\Delta =0，得到1/4-4(b-1)=0， 解得b=17/16．,普通题,一次函数与二次函数的交点,81
7077,2298,利用( 1 )的结论求{2^2015}+{2^2014}+*s +2+1的值． 解析： {2^2015}+{2^2014}+*s +2+1=( {2^2016}-1 )/ ( 2-1 )={2^2016}-1．,普通题,算式找规律,18
4866,14954,抛物线y={( x+3 )^2}-2可以由抛物线y={x^2}平移而得到，下列平移正确的是（ ）． 解析： ∵y={( x+3 )^2}-2可由y={x^2}先向左平移3个单位，再向下平移2个单位长度得到． 故选B．,普通题,二次函数平移变换,84
9879,44322,"求点A、B的坐标． 解析： 由题意得-b/2a=7/2， 所以b=-7a， 所以抛物线的解析式为y=a * x^2-7ax-8a， 当y=0时，即a * x^2-7ax-8a=0， 因为a≠ 0，所以{x^2}-7x-8=0， 解得x=8或x=-1， 所以A的坐标为(-1,0)，B的坐标为(8,0)．",普通题,二次函数与坐标轴交点,55
11528,24452,计算：2√(3)+3√(2)-√(48)． 解析： 原式=2√(3)+3√(2)-4√(3) =3√(2)-2√(3)．,普通题,二次根式的加减以及混合运算,41
9274,10213,如图，在菱形ABCD中，点M、N分别在AB、CD上，AM=CN，MN与AC交于点O，连接BO．若∠ DAC=28° ，则∠ OBC为 ． 解析： ∵四边形ABCD为菱形， ∴AB//CD，AB=BC， ∴∠ MAO=∠ NCO，∠ AMO=∠ CNO， 在△ AMO和△ CNO中， 条件表达式： ∠ MAO= ∠ NCO \\ AM=CN \\ ∠ AMO= ∠ CNO \\  ∴△ AMO≌△ CNO(\rm ASA)， ∴AO=CO， ∵AB=BC， ∴BO⊥ AC， ∴∠ BOC=90^°}， ∵∠ DAC=28^°}， ∴∠ BCA=∠ DAC=28^°}， ∴∠ OBC=90^°}-28^°}=62^°}． 故答案为︰62^°}．,普通题,菱形的性质,122
6979,1519,若s是一个三位数，t是一个两位数，s=100x+5，t=10y+x（1<= x<= 4，1<= y<= 9，x、y是整数），且满足s+t是11的倍数，求F(t)的最大值． 解析： 根据题意，s=100x+5，t=10y+x， ∴s+t=100x+10y+x+5． ∵1<= x<= 4，1<= y<= 9，x、y是整数， ∴100<= 100x<= 400，10<= 10y<= 90，6<= x+t<= 9， ∴116<= s+t<= 499． ∵s+t是11的倍数， ∴s+t最小为11的11倍，最大为11的45倍． ∵100x的末位为0，10y的末位为0，x+5的末位为6到9之间的任意一个整数， ∴s+t是一个末位为6大9之间的整数． ①当x=1时，x+5=6， ∴11× 16=176，此时x=1，y=7， ∴t=71． ∵71=36^2-35^2， ∴此时F(t)=F(71)=35/36． ②当x=2时，x+5=7， ∴11× 27=297，此时x=2，y=9， ∴t=92． ∵92=24^2-22^2， ∴此时F(t)=F(92)=11/12． ③当x=3时，x+5=8， ∴11× 38=418，此时x=3，y没有符合题意的值； ∴11× 28=308，此时x=3，y没有符合题意的值． ④当x=4，x+5=9， ∴11× 39=429，此时x=4，y=2， ∴t=24， ∵24=7^2-5^2=5^2-1^2， ∴此时F(t)=F(24)=5/7或1/5． 综上，F(t)的值为35/36或11/12或5/7或1/5． ∴F(t)的最大值为35/36．,普通题,平方差公式的计算,50
2398,11426,现在车甫的存钱罐里有100元钱，如果每天早上妈妈往存钱罐里放3元钱，车甫每天晚上写完作业从里面取7元钱买冰淇淋，存钱罐里的零花钱经过 天变为0元 解析： 100/ ( 7-3 ) =100/ 4 =25（天）． 答：存钱罐里的零花钱经过25天变为0元． 故答案为：25．,普通题,有理数乘除法与实际问题,80
